gbifID,identifier,species,genus,family,class,phylum,file_name
1052811408,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0124_05_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811408.mp3
779854228,http://www.tierstimmenarchiv.de/recordings/Equus_asinus_f_asinus_S1117_01_short.mp3,Equus asinus,Equus,Equidae,Mammalia,Chordata,Chordata/Mammalia/Equidae/Equus/Equus_asinus/779854228.mp3
779853715,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0132_06_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853715.mp3
1230246883,http://www.tierstimmenarchiv.de/recordings/Vidua_regia_Lue0083_01_short.mp3,Vidua regia,Vidua,Viduidae,Aves,Chordata,Chordata/Aves/Viduidae/Vidua/Vidua_regia/1230246883.mp3
1229950856,http://www.tierstimmenarchiv.de/recordings/Botaurus_stellaris_Lue0062_06_short.mp3,Botaurus stellaris,Botaurus,Ardeidae,Aves,Chordata,Chordata/Aves/Ardeidae/Botaurus/Botaurus_stellaris/1229950856.mp3
1249269201,http://www.tierstimmenarchiv.de/recordings/Lamprotornis_superbus_Lue0101_03_short.mp3,Lamprotornis superbus,Lamprotornis,Sturnidae,Aves,Chordata,Chordata/Aves/Sturnidae/Lamprotornis/Lamprotornis_superbus/1249269201.mp3
991947857,http://www.tierstimmenarchiv.de/recordings/Porzana_parva_Kr0001_03_short.mp3,Porzana parva,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_parva/991947857.mp3
1249269491,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Bru_DAT0025_36_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1249269491.mp3
779859640,http://www.tierstimmenarchiv.de/recordings/Merops_apiaster_Co0099_17_short.mp3,Merops apiaster,Merops,Meropidae,Aves,Chordata,Chordata/Aves/Meropidae/Merops/Merops_apiaster/779859640.mp3
1143515417,http://www.tierstimmenarchiv.de/recordings/Psittacula_krameri_Lue0055_02_short.mp3,Psittacula krameri,Psittacula,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Psittacula/Psittacula_krameri/1143515417.mp3
779849364,http://www.tierstimmenarchiv.de/recordings/Carpodacus_erythrinus_V1710_02_short.mp3,Carpodacus erythrinus,Carpodacus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Carpodacus/Carpodacus_erythrinus/779849364.mp3
779849291,http://www.tierstimmenarchiv.de/recordings/Carduelis_spinus_Co0162_05_short.mp3,Spinus spinus,Spinus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Spinus/Spinus_spinus/779849291.mp3
779861681,http://www.tierstimmenarchiv.de/recordings/Panthera_tigris_S1329_01_short.mp3,Panthera tigris,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_tigris/779861681.mp3
779856106,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_V2163_01_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779856106.mp3
779868497,http://www.tierstimmenarchiv.de/recordings/Turdus_iliacus_DIG0068_08_short.mp3,Turdus iliacus,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_iliacus/779868497.mp3
893489902,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_collybita_Tre_P0147_01_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/893489902.mp3
779860517,http://www.tierstimmenarchiv.de/recordings/Oecanthus_pellucens_DIG0137_05_short.mp3,Oecanthus pellucens,Oecanthus,Gryllidae,Insecta,Arthropoda,Arthropoda/Insecta/Gryllidae/Oecanthus/Oecanthus_pellucens/779860517.mp3
779867573,http://www.tierstimmenarchiv.de/recordings/Tadorna_ferruginea_V1826_01_short.mp3,Tadorna ferruginea,Tadorna,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Tadorna/Tadorna_ferruginea/779867573.mp3
779869794,http://www.tierstimmenarchiv.de/recordings/Vulpes_corsac_S1367_08_short.mp3,Vulpes corsac,Vulpes,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Vulpes/Vulpes_corsac/779869794.mp3
779863133,http://www.tierstimmenarchiv.de/recordings/Fa_N0165_Phylloscopus_collybita_brehmii_010_short.mp3,Phylloscopus ibericus,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_ibericus/779863133.mp3
779849283,http://www.tierstimmenarchiv.de/recordings/Carduelis_spinus_Co0117_03_short.mp3,Spinus spinus,Spinus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Spinus/Spinus_spinus/779849283.mp3
779854080,http://www.tierstimmenarchiv.de/recordings/Emberiza_schoeniclus_Co0032_03_short.mp3,Emberiza schoeniclus,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_schoeniclus/779854080.mp3
779860015,http://www.tierstimmenarchiv.de/recordings/Muntiacus_muntjak_S0646_02_short.mp3,Muntiacus muntjak,Muntiacus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Muntiacus/Muntiacus_muntjak/779860015.mp3
779847098,http://www.tierstimmenarchiv.de/recordings/Bos_javanicus_S1484_06_short.mp3,Bos javanicus,Bos,Bovidae,Mammalia,Chordata,Chordata/Mammalia/Bovidae/Bos/Bos_javanicus/779847098.mp3
1229951436,http://www.tierstimmenarchiv.de/recordings/Chen_canagica_Lue0063_02_short.mp3,Chen canagica,Chen,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Chen/Chen_canagica/1229951436.mp3
779856962,http://www.tierstimmenarchiv.de/recordings/Anthropoides_paradisea_V1662_54_short.mp3,Anthropoides paradiseus,Anthropoides,Gruidae,Aves,Chordata,Chordata/Aves/Gruidae/Anthropoides/Anthropoides_paradiseus/779856962.mp3
1052813747,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0036_01_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1052813747.mp3
1482861161,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_Bru_DAT0124_53_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/1482861161.mp3
893491976,http://www.tierstimmenarchiv.de/recordings/Zalophus_californianus_V2061_18_short.mp3,Zalophus californianus,Zalophus,Otariidae,Mammalia,Chordata,Chordata/Mammalia/Otariidae/Zalophus/Zalophus_californianus/893491976.mp3
779859147,http://www.tierstimmenarchiv.de/recordings/Luscinia_svecica_DIG0113_01_short.mp3,Luscinia svecica,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_svecica/779859147.mp3
779865206,http://www.tierstimmenarchiv.de/recordings/Pyrrhura_frontalis_V2082_05_short.mp3,Pyrrhura frontalis,Pyrrhura,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Pyrrhura/Pyrrhura_frontalis/779865206.mp3
1142105099,http://www.tierstimmenarchiv.de/recordings/Grus_antigone_Lue0044_04_short.mp3,Grus antigone,Grus,Gruidae,Aves,Chordata,Chordata/Aves/Gruidae/Grus/Grus_antigone/1142105099.mp3
779858597,http://www.tierstimmenarchiv.de/recordings/Locustella_fluviatilis_Co0112_02_short.mp3,Locustella fluviatilis,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_fluviatilis/779858597.mp3
893455733,http://www.tierstimmenarchiv.de/recordings/Callithrix_pygmaea_V1916_15_short.mp3,Cebuella pygmaea,Cebuella,Callitrichidae,Mammalia,Chordata,Chordata/Mammalia/Callitrichidae/Cebuella/Cebuella_pygmaea/893455733.mp3
1269848184,http://www.tierstimmenarchiv.de/recordings/Saxicola_rubetra_Kr0098_01_short.mp3,Saxicola rubetra,Saxicola,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Saxicola/Saxicola_rubetra/1269848184.mp3
1249269500,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Bru_DAT0024_28_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1249269500.mp3
779853570,http://www.tierstimmenarchiv.de/recordings/Emberiza_citrinella_V2057_10_short.mp3,Emberiza citrinella,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_citrinella/779853570.mp3
779844869,http://www.tierstimmenarchiv.de/recordings/Aegolius_funereus_DIG0076_07_short.mp3,Aegolius funereus,Aegolius,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Aegolius/Aegolius_funereus/779844869.mp3
1230246825,http://www.tierstimmenarchiv.de/recordings/Pycnonotus_jocosus_Lue0080_03_short.mp3,Pycnonotus jocosus,Pycnonotus,Pycnonotidae,Aves,Chordata,Chordata/Aves/Pycnonotidae/Pycnonotus/Pycnonotus_jocosus/1230246825.mp3
779846852,http://www.tierstimmenarchiv.de/recordings/Aythya_ferina_V1742_06_short.mp3,Aythya ferina,Aythya,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Aythya/Aythya_ferina/779846852.mp3
779858750,http://www.tierstimmenarchiv.de/recordings/Parus_cristatus_DIG0077_10_short.mp3,Lophophanes cristatus,Lophophanes,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Lophophanes/Lophophanes_cristatus/779858750.mp3
779863073,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_bonelli_CoMC0024_15_short.mp3,Phylloscopus bonelli,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_bonelli/779863073.mp3
1269848201,http://www.tierstimmenarchiv.de/recordings/Sylvia_borin_DIG0176_76_short.mp3,Sylvia borin,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_borin/1269848201.mp3
1052813617,http://www.tierstimmenarchiv.de/recordings/Troglodytes_troglodytes_Tre_N0141_02_short.mp3,Troglodytes troglodytes,Troglodytes,Troglodytidae,Aves,Chordata,Chordata/Aves/Troglodytidae/Troglodytes/Troglodytes_troglodytes/1052813617.mp3
779851265,http://www.tierstimmenarchiv.de/recordings/Conocephalus_dorsalis_Arth0186_08_short.mp3,Conocephalus dorsalis,Conocephalus,Tettigoniidae,Insecta,Arthropoda,Arthropoda/Insecta/Tettigoniidae/Conocephalus/Conocephalus_dorsalis/779851265.mp3
893489228,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_P0172_01_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/893489228.mp3
779852849,http://www.tierstimmenarchiv.de/recordings/Picmin39_short.mp3,Dryobates minor,Dryobates,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dryobates/Dryobates_minor/779852849.mp3
779854725,http://www.tierstimmenarchiv.de/recordings/Felis_silvestris_S1042_05_short.mp3,Felis silvestris,Felis,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Felis/Felis_silvestris/779854725.mp3
779862438,http://www.tierstimmenarchiv.de/recordings/Parus_ater_DIG0049_03_short.mp3,Periparus ater,Periparus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Periparus/Periparus_ater/779862438.mp3
991951269,http://www.tierstimmenarchiv.de/recordings/Sylvia_curruca_Kr0005_15_short.mp3,Sylvia curruca,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_curruca/991951269.mp3
893485206,http://www.tierstimmenarchiv.de/recordings/Neofelis_nebulosa_S0678_02_short.mp3,Neofelis nebulosa,Neofelis,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Neofelis/Neofelis_nebulosa/893485206.mp3
779854473,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_V1276_24_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/779854473.mp3
1052806644,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Tre_N0081_10_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/1052806644.mp3
779844599,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_V1701_42_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/779844599.mp3
779853828,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0163_09_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853828.mp3
779858643,http://www.tierstimmenarchiv.de/recordings/Locustella_luscinioides_V1781_20_short.mp3,Locustella luscinioides,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_luscinioides/779858643.mp3
779846101,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_PF00371_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846101.mp3
779846620,http://www.tierstimmenarchiv.de/recordings/Ardea_cinerea_PF00477_short.mp3,Ardea cinerea,Ardea,Ardeidae,Aves,Chordata,Chordata/Aves/Ardeidae/Ardea/Ardea_cinerea/779846620.mp3
1482861256,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_Bru_DAT0114_37_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/1482861256.mp3
991947856,http://www.tierstimmenarchiv.de/recordings/Porzana_porzana_Kr0005_23_short.mp3,Porzana porzana,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_porzana/991947856.mp3
779869095,http://www.tierstimmenarchiv.de/recordings/Turtur_abyssinicus_V1877_03_short.mp3,Turtur abyssinicus,Turtur,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Turtur/Turtur_abyssinicus/779869095.mp3
779859282,http://www.tierstimmenarchiv.de/recordings/Lycaon_pictus_V2130_26_short.mp3,Lycaon pictus,Lycaon,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Lycaon/Lycaon_pictus/779859282.mp3
779846716,http://www.tierstimmenarchiv.de/recordings/Ardeotis_kori_V2107_08_short.mp3,Ardeotis kori,Ardeotis,Otididae,Aves,Chordata,Chordata/Aves/Otididae/Ardeotis/Ardeotis_kori/779846716.mp3
1052811470,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0064_01_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811470.mp3
779863218,http://www.tierstimmenarchiv.de/recordings/Fa_N0572_2_Phylloscopus_collybita_101_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863218.mp3
1052813868,http://www.tierstimmenarchiv.de/recordings/Turdus_viscivorus_Tre_N0061_05_short.mp3,Turdus viscivorus,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_viscivorus/1052813868.mp3
779844416,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_PF04138_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/779844416.mp3
779865459,http://www.tierstimmenarchiv.de/recordings/Rangifer_tarandus_V2064_01_short.mp3,Rangifer tarandus,Rangifer,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Rangifer/Rangifer_tarandus/779865459.mp3
1062920062,http://www.tierstimmenarchiv.de/recordings/Sitta_europaea_Ski0072_28_short.mp3,Sitta europaea,Sitta,Sittidae,Aves,Chordata,Chordata/Aves/Sittidae/Sitta/Sitta_europaea/1062920062.mp3
779860452,http://www.tierstimmenarchiv.de/recordings/Ochotona_curzoniae_S1439_04_short.mp3,Ochotona curzoniae,Ochotona,Ochotonidae,Mammalia,Chordata,Chordata/Mammalia/Ochotonidae/Ochotona/Ochotona_curzoniae/779860452.mp3
1229950745,http://www.tierstimmenarchiv.de/recordings/Anas_laysanensis_Lue0064_01_short.mp3,Anas laysanensis,Anas,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Anas/Anas_laysanensis/1229950745.mp3
779855498,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0061_13_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855498.mp3
779853285,http://www.tierstimmenarchiv.de/recordings/ELEMAX13_short.mp3,Elephas maximus,Elephas,Elephantidae,Mammalia,Chordata,Chordata/Mammalia/Elephantidae/Elephas/Elephas_maximus/779853285.mp3
779854692,http://www.tierstimmenarchiv.de/recordings/Falco_subbuteo_PF04128_short.mp3,Falco subbuteo,Falco,Falconidae,Aves,Chordata,Chordata/Aves/Falconidae/Falco/Falco_subbuteo/779854692.mp3
779852251,http://www.tierstimmenarchiv.de/recordings/Cygnus_columbianus_V1304_01_short.mp3,Cygnus columbianus,Cygnus,Anatidae,Aves,Chordata,Chordata/Aves/Anatidae/Cygnus/Cygnus_columbianus/779852251.mp3
779853710,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0131_02_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853710.mp3
779862274,http://www.tierstimmenarchiv.de/recordings/Parus_major_V2024_10_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/779862274.mp3
1229954256,http://www.tierstimmenarchiv.de/recordings/Plegadis_ridgwayi_Lue0062_02_short.mp3,Plegadis ridgwayi,Plegadis,Threskiornithidae,Aves,Chordata,Chordata/Aves/Threskiornithidae/Plegadis/Plegadis_ridgwayi/1229954256.mp3
779863254,http://www.tierstimmenarchiv.de/recordings/Fa_N0702_2_Phylloscopus_t_trochilus_sylvestris_X_c_collybita_007_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863254.mp3
1052808598,http://www.tierstimmenarchiv.de/recordings/Hippolais_icterina_Tre_N0083_29_short.mp3,Hippolais icterina,Hippolais,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Hippolais/Hippolais_icterina/1052808598.mp3
1052813481,http://www.tierstimmenarchiv.de/recordings/Sylvia_borin_Tre_N0110_05_short.mp3,Sylvia borin,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_borin/1052813481.mp3
779846783,http://www.tierstimmenarchiv.de/recordings/Atelerix_frontalis_S0331_01_short.mp3,Atelerix frontalis,Atelerix,Erinaceidae,Mammalia,Chordata,Chordata/Mammalia/Erinaceidae/Atelerix/Atelerix_frontalis/779846783.mp3
779863152,http://www.tierstimmenarchiv.de/recordings/Fa_N0186_2_Phylloscopus_collybita_043_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863152.mp3
779869083,http://www.tierstimmenarchiv.de/recordings/Turdus_viscivorus_Kr0047_01_short.mp3,Turdus viscivorus,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_viscivorus/779869083.mp3
779844376,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_arundinaceus_PF00007_short.mp3,Acrocephalus arundinaceus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_arundinaceus/779844376.mp3
779860483,http://www.tierstimmenarchiv.de/recordings/Odocoileus_hemionus_S1026_11_short.mp3,Odocoileus hemionus,Odocoileus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Odocoileus/Odocoileus_hemionus/779860483.mp3
779860018,http://www.tierstimmenarchiv.de/recordings/Muntiacus_muntjak_V1904_04_short.mp3,Muntiacus muntjak,Muntiacus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Muntiacus/Muntiacus_muntjak/779860018.mp3
779862737,http://www.tierstimmenarchiv.de/recordings/Phoenicopterus_chilensis_V2108_33_short.mp3,Phoenicopterus chilensis,Phoenicopterus,Phoenicopteridae,Aves,Chordata,Chordata/Aves/Phoenicopteridae/Phoenicopterus/Phoenicopterus_chilensis/779862737.mp3
1249269399,http://www.tierstimmenarchiv.de/recordings/Sinosuthora_webbiana_Lue0095_02_short.mp3,Sinosuthora webbiana,Sinosuthora,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sinosuthora/Sinosuthora_webbiana/1249269399.mp3
779849693,http://www.tierstimmenarchiv.de/recordings/Cervus_elaphus_S1329_07_short.mp3,Cervus elaphus,Cervus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Cervus/Cervus_elaphus/779849693.mp3
1052811541,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0071_12_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811541.mp3
1052813727,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_N0101_01_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/1052813727.mp3
1052811430,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0007_03_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811430.mp3
779856922,http://www.tierstimmenarchiv.de/recordings/Sturnus_contra_V2122_19_short.mp3,Gracupica contra,Gracupica,Sturnidae,Aves,Chordata,Chordata/Aves/Sturnidae/Gracupica/Gracupica_contra/779856922.mp3
1052813275,http://www.tierstimmenarchiv.de/recordings/Sitta_europaea_Tre_N0142_07_short.mp3,Sitta europaea,Sitta,Sittidae,Aves,Chordata,Chordata/Aves/Sittidae/Sitta/Sitta_europaea/1052813275.mp3
779853927,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0042_08_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853927.mp3
1052807451,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Tre_N0047_08_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/1052807451.mp3
779853618,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_CoMC0018_02_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853618.mp3
